"taxon","lfc_(Intercept)","lfc_SampleTypeVaginal swab","se_(Intercept)","se_SampleTypeVaginal swab","W_(Intercept)","W_SampleTypeVaginal swab","p_(Intercept)","p_SampleTypeVaginal swab","q_(Intercept)","q_SampleTypeVaginal swab","diff_(Intercept)","diff_SampleTypeVaginal swab","passed_ss_(Intercept)","passed_ss_SampleTypeVaginal swab","diff_robust_(Intercept)","diff_robust_SampleTypeVaginal swab"
"PWY0-321",-0.284291583368721,-1.45222220150814,0.106098439820218,0.183301402836372,-2.67950767089929,-7.92259185710924,0.0105656658868447,8.48209878452674e-10,0.015039032492162,4.40320716314403e-09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-41",-1.09385383769111,0.73290607336979,0.248451137425281,0.298655178200428,-4.40269201029548,2.45402098093855,9.59697722917186e-05,0.0192457826796601,0.000196961218714981,0.0297971986224563,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY0-42",0.784729075752585,-0.677761590653428,0.102805295431072,0.240022888182819,7.63315812149697,-2.82373733515445,2.52822996583614e-10,0.00649508107196336,1.94014169117426e-09,0.0109701608536032,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-781",0.408491522549792,0.66130277847119,0.099628224200719,0.19936876553448,4.10015862299033,3.31698286187572,0.000120429368501298,0.00151395392909429,0.000240178345090159,0.00296903187205713,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY0-845",0.832926520888747,-0.674038447900442,0.078411512225781,0.222552465276225,10.6225029621975,-3.0286721248576,2.54980584821308e-15,0.0036405004383012,4.28610221152008e-14,0.00659023925497601,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-862",0.823282313249138,-0.323555018963062,0.108716849474487,0.300537588518382,7.57272048655478,-1.07658752623309,2.18360451312818e-10,0.285835961749183,1.71291642918722e-09,0.334106273170403,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"PWY1G-0",0.343813900773655,-0.455564822490084,0.11648943343722,0.243214219260592,2.9514599790628,-1.8731011035254,0.00467139485477036,0.0664713559216381,0.00723246659532428,0.0895587352684666,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY490-3",0.387042689961695,-0.123311853364772,0.128065144571259,0.290000778646448,3.02223287419422,-0.425212145775328,0.0038047978637463,0.67234113089601,0.00591671209648654,0.702388890627488,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY4FS-7",-1.3814048262679,4.32770772067924,0.208403177980612,0.341281796719385,-6.62852092589691,12.6807458302197,8.30755669098916e-09,4.05062899324571e-19,4.72994759986963e-08,6.80891445055113e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY4FS-8",-1.3814048262679,4.32770772067924,0.208403177980612,0.341281796719385,-6.62852092589691,12.6807458302197,8.30755669098916e-09,4.05062899324571e-19,4.72994759986963e-08,6.80891445055113e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWYG-321",0.768704682322031,-0.7568457276661,0.0860641169540632,0.238691994297457,8.93176749530036,-3.17080482692236,1.71878843349738e-12,0.00242905490694415,1.78450681477817e-11,0.00456093820293236,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PYRIDNUCSAL-PWY",0.0142780703273202,1.46204885329809,0.14717439935,0.330728976786797,0.097014632914282,4.42068568500603,0.923022749532298,3.96157282748798e-05,0.938982797074644,0.000116536267341938,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PYRIDNUCSYN-PWY",0.186052185736163,1.11313268137387,0.0913591072247362,0.257770351839184,2.03649303707061,4.31831152586675,0.045909154333854,5.67438314321741e-05,0.0604698935815315,0.000165541921450888,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PYRIDOXSYN-PWY",0.896715169146222,-0.813006574461368,0.0890594758093344,0.234205331262161,10.0687227383415,-3.47134102404919,1.98833755480004e-14,0.000975225107255102,2.69955060324774e-13,0.00201318399333948,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"REDCITCYC",0.780624661106999,-0.38177025841702,0.0842104121407484,0.199638719001835,9.26993041908252,-1.91230569062863,2.98369561819893e-13,0.0605358764043223,3.51081517741407e-12,0.0828262184911851,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"RHAMCAT-PWY",0.0988302536998208,0.277886068521856,0.121983392131489,0.215387821731991,0.810194338531669,1.29016611193381,0.421384653531842,0.202490551978225,0.471830458509945,0.250804087187065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"RIBOSYN2-PWY",-0.19175858426519,1.94841523667382,0.100093642308823,0.323819578480069,-1.91579185093044,6.01697786717902,0.059860934840135,9.47745101370294e-08,0.0774026007273541,3.93592965627899e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"RUMP-PWY",0.205877844574209,0.475233710935266,0.193296172567527,0.391631693192819,1.06509012485639,1.21347102186974,0.2912491185116,0.229868433349689,0.334889051578485,0.277888893741233,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"SALVADEHYPOX-PWY",0.73097457888668,-0.468081888660391,0.081677747379103,0.225582480085426,8.94949484213736,-2.07499220898331,1.3868043681103e-12,0.0423571204547883,1.48346043013011e-11,0.0602905787118559,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"SER-GLYSYN-PWY",0.36510733124065,0.834683405662134,0.128608269879044,0.34477120802571,2.83891021614731,2.42097769834623,0.00605985223253758,0.0183254480351355,0.00918080617204191,0.0287505918062348,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"SO4ASSIM-PWY",1.07181889344374,-0.83666279742934,0.0940651810308136,0.227069296475488,11.3944275841306,-3.68461439047819,7.5700539785828e-17,0.000483145715735219,2.67222905443973e-15,0.00105931948853747,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"SULFATE-CYS-PWY",0.892704715773424,-0.46687868869062,0.0838391438261656,0.207785921867041,10.6478271966181,-2.24692166098418,1.24775796369989e-15,0.0282148347236998,2.20229280593031e-14,0.0420246272466921,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"TCA",0.581127348402667,0.176377811687718,0.0894681294803058,0.238875256870422,6.49535596394231,0.738367857761823,1.59371762534974e-08,0.463076813234191,7.30626391881116e-08,0.512432962607115,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"TCA-GLYOX-BYPASS",0.972592185191523,-0.784902058994519,0.0835903192798371,0.225220187358429,11.6352251501224,-3.48504309582773,3.96652652280063e-17,0.000917451886894316,1.75022982818578e-15,0.00190506185925702,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"TEICHOICACID-PWY",-0.100726001297337,1.54460789458695,0.137634849966599,0.376557605867455,-0.731835006335826,4.10191660059215,0.467071663282136,0.000123357176780273,0.512038189871409,0.000324963308980868,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"THISYN-PWY",0.273943954996867,0.816857895257039,0.0904516950890399,0.217202134456363,3.02862157229004,3.76081891322827,0.00357810963050391,0.000377633927308125,0.00561365644252391,0.000854517797049795,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"THREOCAT-PWY",-0.725767986963377,-0.223858590917644,0.143643756966704,0.202186790946517,-5.05255503120548,-1.10718702181123,1.12651587436436e-05,0.275172655831892,2.59908564477528e-05,0.324869389661063,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"THRESYN-PWY",-1.18851873884497,3.94193554583338,0.192418082589779,0.398570016605633,-6.17675180444868,9.89019590435912,5.0397712259238e-08,1.62677376961199e-14,1.93373830733815e-07,1.64071754478009e-13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"TRNA-CHARGING-PWY",-0.336288377648368,2.1741369507487,0.119729111117984,0.222327929125804,-2.80874362557475,9.77896461005792,0.00661501850924818,2.97436334297917e-14,0.00997906638360944,2.69218015402986e-13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"TRPSYN-PWY",0.595273985216521,0.147171851813953,0.0866399942874251,0.205855453955932,6.87066048552267,0.714928115751834,3.59842882037099e-09,0.477336952132416,2.442779564598e-08,0.523291751871872,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"TYRFUMCAT-PWY",1.00613339698256,-1.20826025559411,0.103511679148723,0.261272361341942,9.71999879875358,-4.62452380874989,8.79681191853148e-14,2.14841491142329e-05,1.10902664544343e-12,6.59469968462976e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"UBISYN-PWY",0.961868820483552,-0.848572269132198,0.0933797343850184,0.229875987019332,10.3006163684041,-3.69143502170514,6.88239197093748e-15,0.00048314316062546,1.01228515239205e-13,0.00105931948853747,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"UDPNAGSYN-PWY",-1.4324526191345,4.42980330641245,0.221744412963027,0.330616680172259,-6.45992654332782,13.3986080318283,1.63221586937052e-08,3.08705672206547e-20,7.38682310112558e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"VALDEG-PWY",-1.03709264683918,2.53519536958385,0.222606037937571,0.282966222902478,-4.65887024650258,8.95935685743516,5.69651739542575e-05,4.13009974613166e-10,0.00011969468098722,2.35149227481367e-09,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"VALSYN-PWY",0.407289512177895,0.663744362039106,0.13041835866752,0.322102031609004,3.1229461583412,2.06066493503157,0.00270432620936909,0.0434695058926962,0.00433921432685132,0.0611344047016804,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
